SatName,ChannelName,Frequency,VideoEncoding,Systems
LaoSat 1,Workpoint 23,10790 V,SD,DVB-S2
LaoSat 1,Workpoint 23,10790 V,SD,8PSK
LaoSat 1,Workpoint 23,10850 H,SD,DVB-S2
LaoSat 1,Workpoint 23,10850 H,SD,QPSK
Thaicom 6,Workpoint 23,4080 H,SD,DVB-S2
Thaicom 6,Workpoint 23,4080 H,SD,QPSK
Thaicom 8,Workpoint 23,11560 H,SD,DVB-S
Vinasat 1,VTC 7,11589 H,SD,DVB-S2
Vinasat 1,VTC 7,11589 H,SD,8PSK
SES 4,Ratelki,11051 V,SD,DVB-S2
SES 4,Ratelki,11051 V,SD,QPSK
SES 7,Enterr 10,11600 V,SD,DVB-S2
SES 7,Enterr 10,11600 V,SD,8PSK
ST 2,Enterr 10,11609 H,SD,DVB-S2
ST 2,Enterr 10,11609 H,SD,8PSK
Thor 6,TV 5,10903 H,SD,DVB-S2
Thor 6,TV 5,10903 H,SD,8PSK
Thor 6,TV 5,10934 V,SD,DVB-S2
Thor 6,TV 5,10934 V,SD,8PSK
EchoStar 14,WBKO,12268 L,SD,DVB-S
Eutelsat 8 West B,Alyaoum Drama,12563 V,SD,DVB-S
Al Yah 1,PBC Tapesh,12073 V,SD,DVB-S
EchoStar 10,XHAS-TV,12603 R,SD,DVB-S
Thaicom 6,White Channel,3880 H,SD,DVB-S
Hellas Sat 3,AXN Spin Romania,12405 V,SD,DVB-S
Eutelsat 16A,AXN Spin Romania,11637 H,SD,DVB-S2
Eutelsat 16A,AXN Spin Romania,11637 H,SD,8PSK
Express AM5,Okhota i Rybalka,11557 H,SD,DVB-S2
Express AM5,Okhota i Rybalka,11557 H,SD,8PSK
Express AT2,Okhota i Rybalka,12303 L,SD,DVB-S2
Express AT2,Okhota i Rybalka,12303 L,SD,8PSK
Koreasat 5A,Okhota i Rybalka,11553 V,SD,DVB-S2
Koreasat 5A,Okhota i Rybalka,11553 V,SD,8PSK
Express 80,Okhota i Rybalka,11481 V,SD,DVB-S2
Express 80,Okhota i Rybalka,11481 V,SD,QPSK
ABS 2A,Okhota i Rybalka,11531 V,SD,DVB-S2
ABS 2A,Okhota i Rybalka,11531 V,SD,8PSK
Eutelsat 36B,Okhota i Rybalka,11977 R,SD,DVB-S2
Eutelsat 36B,Okhota i Rybalka,11977 R,SD,8PSK
Anik F3,Sky Link TV,12081 R,SD,DVB-S
Astra 1KR,Melodie TV,11273 H,SD,DVB-S2
Astra 1KR,Melodie TV,11273 H,SD,8PSK
Amos 3,Sport 3,10806 V,SD,DVB-S
LaoSat 1,Channel K,10910 V,SD,DVB-S2
LaoSat 1,Channel K,10910 V,SD,8PSK
Thaicom 6,Channel K,3711 H,SD,DVB-S2
Thaicom 6,Channel K,3711 H,SD,8PSK
Thaicom 6,Channel K,12728 V,SD,DVB-S2
Thaicom 6,Channel K,12728 V,SD,8PSK
Intelsat 39,Channel K,4049 L,SD,DVB-S2
Intelsat 39,Channel K,4049 L,SD,8PSK
Intelsat 39,Channel K,4061 L,SD,DVB-S2
Intelsat 39,Channel K,4061 L,SD,8PSK
Hellas Sat 3,TVR Cultural,12647 V,SD,DVB-S
Astra 1KR,M+ Comedia,11318 V,SD,DVB-S
Eutelsat 16A,Télé Tchad,11356 H,SD,DVB-S2
Eutelsat 16A,Télé Tchad,11356 H,SD,8PSK
SES 5,Télé Tchad,12380 H,SD,DVB-S2
SES 5,Télé Tchad,12380 H,SD,QPSK
Nimiq 6,Super Channel Fuse,12399 R,SD,DVB-S
NigComSat 1R,Catholic TV,12538 H,SD,DVB-S2
NigComSat 1R,Catholic TV,12538 H,SD,8PSK
NigComSat 1R,Catholic TV,12545 H,SD,DVB-S2
NigComSat 1R,Catholic TV,12545 H,SD,8PSK
EchoStar 10,WAFF-TV,12632 R,SD,DVB-S
Nimiq 5,AT&T SportsNet Pittsburgh,12341 R,SD,DVB-S
Nimiq 5,AT&T SportsNet Pittsburgh,12341 R,SD,8PSK
EchoStar 14,AT&T SportsNet Pittsburgh,12472 L,SD,DVB-S
EchoStar 14,AT&T SportsNet Pittsburgh,12472 L,SD,8PSK
Hellas Sat 4,Tring Life,10890 H,SD,DVB-S2
Hellas Sat 4,Tring Life,10890 H,SD,8PSK
SES 5,Asfiyahi TV,12341 H,SD,DVB-S2
SES 5,Asfiyahi TV,12341 H,SD,QPSK
SES 4,Asfiyahi TV,11611 V,SD,DVB-S2
SES 4,Asfiyahi TV,11611 V,SD,QPSK
SES 9,Kalvi TV,12341 H,SD,DVB-S2
SES 9,Kalvi TV,12341 H,SD,8PSK
Measat 3b,Kalvi TV,12643 V,SD,DVB-S
EchoStar 10,WTWC-TV,12574 R,SD,DVB-S
T8,WTWC-TV,Ku,Unknown,DSS
Astra 1N,Cartoonito Deutschland,12304 H,SD,DVB-S2
Astra 1N,Cartoonito Deutschland,12304 H,SD,QPSK
EchoStar 14,KHSL-TV,12253 R,SD,DVB-S
EchoStar 14,KHSL-TV,12253 R,SD,8PSK
T8,KHSL-TV,Ku,Unknown,DSS
SES 9,JTV,11861 V,SD,DVB-S2
SES 9,JTV,11861 V,SD,8PSK
Telkom 4,JTV,3720 H,SD,DVB-S2
Telkom 4,JTV,3720 H,SD,8PSK
Measat 3b,JTV,12643 H,SD,DVB-S2
Measat 3b,JTV,12643 H,SD,8PSK
ABS 2A,JTV,12290 V,SD,DVB-S2
ABS 2A,JTV,12290 V,SD,8PSK
EchoStar 10,WOTV-TV,12384 L,SD,DVB-S
T8,WOTV-TV,Ku,Unknown,DSS
ST 2,D2h Kids,11546 V,SD,DVB-S2
ST 2,D2h Kids,11546 V,SD,8PSK
Eutelsat 33F,RTVIS,11444 H,SD,DVB-S2
Eutelsat 33F,RTVIS,11444 H,SD,8PSK
Amos 3,Nick Jr Israel,10722 V,SD,DVB-S
Türksat 4A,Ekol TV,12265 V,SD,DVB-S2
Türksat 4A,Ekol TV,12265 V,SD,8PSK
EchoStar 14,WTVR-TV,12239 L,SD,DVB-S
EchoStar 14,WTVR-TV,12239 L,SD,8PSK
T8,WTVR-TV,Ku,Unknown,DSS
Nimiq 6,Noovo Gatineau-Ottawa,12341 R,SD,DVB-S
Nimiq 6,CBC Montreal,12414 L,SD,DVB-S
KazSat 2,Qostanai,11653 V,SD,DVB-S2
KazSat 2,Qostanai,11653 V,SD,8PSK
KazSat 3,Qostanai,10804 H,SD,DVB-S2
KazSat 3,Qostanai,10804 H,SD,8PSK
Koreasat 6,EBS 2,12450 H,SD,DVB-S2
Koreasat 6,EBS 2,12450 H,SD,8PSK
Hotbird 13G,Rai 3 Campania,11013 H,SD,DVB-S2
Hotbird 13G,Rai 3 Campania,11013 H,SD,8PSK
Eutelsat 5 West B,Rai 3 Campania,11637 V,SD,DVB-S2
Eutelsat 5 West B,Rai 3 Campania,11637 V,SD,8PSK
Intelsat 18,MTV Hits France,10986 H,SD,DVB-S2
Intelsat 18,MTV Hits France,10986 H,SD,QPSK
Eutelsat 16A,MTV Hits France,11512 H,SD,DVB-S2
Eutelsat 16A,MTV Hits France,11512 H,SD,8PSK
Intelsat 35e,MTV Hits France,11675 H,SD,DVB-S2
Intelsat 35e,MTV Hits France,11675 H,SD,8PSK
Hellas Sat 4,Premium Channel,10930 H,SD,DVB-S2
Hellas Sat 4,Premium Channel,10930 H,SD,8PSK
Express AM5,Arig Us 24,10981 V,SD,DVB-S
Express AMU1,Trace Muzika,12399 H,SD,DVB-S
Eutelsat 9B,Ena Channel,12284 H,SD,DVB-S2
Eutelsat 9B,Ena Channel,12284 H,SD,8PSK
SES 7,Travelxp Tamil,11483 H,SD,DVB-S2
SES 7,Travelxp Tamil,11483 H,SD,8PSK
Measat 3b,Travelxp Tamil,12476 H,SD,DVB-S
Intelsat 20,Travelxp Tamil,4090 H,SD,DVB-S2
Intelsat 20,Travelxp Tamil,4090 H,SD,8PSK
EchoStar 14,WFLA-TV,12224 R,SD,DVB-S
Sky Brasil 1,ESPN Brasil,11130 H,SD,DVB-S
Star One C4,ESPN Brasil,12500 H,SD,DVB-S
ABS 2A,Psikhologiya 21,11531 V,SD,DVB-S2
ABS 2A,Psikhologiya 21,11531 V,SD,8PSK
Express AT2,Zvezda Plus,12380 L,SD,DVB-S2
Express AT2,Zvezda Plus,12380 L,SD,8PSK
Express 80,Zvezda Plus,11106 H,SD,DVB-S2
Express 80,Zvezda Plus,11106 H,SD,QPSK
ABS 2A,Zvezda Plus,12040 V,Unknown,DVB-S2
ABS 2A,Zvezda Plus,12040 V,Unknown,8PSK
Express AT1,Zvezda Plus,12399 R,SD,DVB-S2
Express AT1,Zvezda Plus,12399 R,SD,8PSK
Express AMU1,Zvezda Plus,12265 L,SD,DVB-S
SES 7,News 18 Bihar & Jharkhand,11600 V,SD,DVB-S2
SES 7,News 18 Bihar & Jharkhand,11600 V,SD,8PSK
SES 9,News 18 Bihar & Jharkhand,12711 V,SD,DVB-S2
SES 9,News 18 Bihar & Jharkhand,12711 V,SD,QPSK
SES 8,News 18 Bihar & Jharkhand,12595 V,Unknown,DVB-S2
SES 8,News 18 Bihar & Jharkhand,12595 V,Unknown,8PSK
G-Sat 15,News 18 Bihar & Jharkhand,11590 H,SD,DVB-S2
G-Sat 15,News 18 Bihar & Jharkhand,11590 H,SD,8PSK
Measat 3b,News 18 Bihar & Jharkhand,12476 H,SD,DVB-S
ST 2,News 18 Bihar & Jharkhand,11546 V,SD,DVB-S2
ST 2,News 18 Bihar & Jharkhand,11546 V,SD,8PSK
G-Sat 30,News 18 Bihar & Jharkhand,3725 H,SD,DVB-S2
G-Sat 30,News 18 Bihar & Jharkhand,3725 H,SD,8PSK
EchoStar 10,KGET-DT 2,12574 R,SD,DVB-S
Azerspace 2/Intelsat 38,BeIn Movies Turk,11475 V,SD,DVB-S2
Azerspace 2/Intelsat 38,BeIn Movies Turk,11475 V,SD,8PSK
Sky Mexico 1,Canal 6 +,11980 V,SD,DVB-S
Intelsat 21,Canal 6 +,Ku,Unknown,DVB-S
Star One C3,Agro+,4120 H,SD,DVB-S2
SES 18,QVC Over the Air,4080 H,SD,DVB-S2
SES 18,QVC Over the Air,4080 H,SD,8PSK
G-Sat 24,Tata Play Aradhana,11720 H,SD,DVB-S2
G-Sat 24,Tata Play Aradhana,11720 H,SD,8PSK
Nimiq 6,CTV Regina Yorkton,12457 R,SD,DVB-S
Nimiq 6,CTV 2 London,12224 R,SD,DVB-S
Telstar 18 Vantage,UBS,12477 H,SD,DVB-S2
Telstar 18 Vantage,UBS,12477 H,SD,8PSK
Astra 2E,Sky Sports Mix,11836 H,SD,DVB-S
Intelsat 20,SuperSport Blitz,10970 V,SD,DVB-S
Express AMU1,SuperSport Blitz,12380 V,SD,DVB-S2
Express AMU1,SuperSport Blitz,12380 V,SD,16APSK
Türksat 4A,Van TV,11837 V,SD,DVB-S2
Türksat 4A,Van TV,11837 V,SD,8PSK
LaoSat 1,One TV Sports 11,10790 H,SD,DVB-S2
LaoSat 1,One TV Sports 11,10790 H,SD,8PSK
Intelsat 35e,ViàATV,11100 H,SD,DVB-S2
Intelsat 35e,ViàATV,11100 H,SD,QPSK
Astra 1N,Kabel Eins Doku Austria,11671 H,SD,DVB-S2
Astra 1N,Kabel Eins Doku Austria,11671 H,SD,8PSK
SES 5,Wakaati TV,11977 V,SD,DVB-S2
SES 5,Wakaati TV,11977 V,SD,QPSK
Eutelsat 3B,Wakaati TV,3878 R,SD,DVB-S2
Eutelsat 3B,Wakaati TV,3878 R,SD,8PSK
Türksat 4A,Teve 2,12034 V,SD,DVB-S
Intelsat 20,StarSelect,11170 V,SD,DVB-S2
Intelsat 20,StarSelect,11170 V,SD,8PSK
EchoStar 14,WPPX-TV,12268 L,SD,DVB-S
EchoStar 14,WPPX-TV,12268 L,SD,8PSK
Express 80,Gags Network,11481 H,SD,DVB-S2
Express 80,Gags Network,11481 H,SD,QPSK
Express AT1,Gags Network,12073 L,SD,DVB-S2
Express AT1,Gags Network,12073 L,SD,8PSK
Eutelsat 9B,Teleregione Toscana,12226 V,SD,DVB-S2
Eutelsat 9B,Teleregione Toscana,12226 V,SD,16APSK
Türksat 4A,TGRT Haber,12228 V,SD,DVB-S
Nimiq 6,Historia,12530 L,SD,DVB-S
Intelsat 17,7S Music,3894 H,SD,DVB-S2
Intelsat 17,7S Music,3894 H,SD,8PSK
Nilesat 201,On Drama,11862 V,SD,DVB-S
Nimiq 6,Vu! Red Carpet PPV 5,12516 R,SD,DVB-S
Astra 1L,HSE Extra,12226 H,SD,DVB-S
EchoStar 10,WHRO-TV,12632 R,SD,DVB-S
T8,WHRO-TV,Ku,Unknown,DSS
Astra 2G,Magic TV,11264 H,SD,DVB-S
Anik F3,Jus Punjabi,12142 R,SD,DVB-S
Amos 3,Yes Docu,10806 V,SD,DVB-S
Amazonas 5,América Paraguay,12350 V,SD,DVB-S
EchoStar 10,WSWG,12574 R,SD,DVB-S
EchoStar 10,WCIU-TV,12661 R,SD,DVB-S
Yamal 402,Star TV,11150 V,SD,DVB-S2
Yamal 402,Star TV,11150 V,SD,8PSK
Azerspace 1,Star TV,4123 V,SD,DVB-S2
Azerspace 1,Star TV,4123 V,SD,QPSK
Express AMU1,Star TV,12149 V,SD,DVB-S
Eutelsat 36B,Star TV,11881 V,SD,DVB-S
Eutelsat 7C,Star TV,11106 V,SD,DVB-S2
Eutelsat 7C,Star TV,11106 V,SD,QPSK
SES 5,Star TV,11977 V,SD,DVB-S2
SES 5,Star TV,11977 V,SD,QPSK
Bangabandhu 1,History TV 18,10725 V,SD,DVB-S2
Bangabandhu 1,History TV 18,10725 V,SD,8PSK
AsiaSat 7,History TV 18,3709 V,SD,DVB-S2
AsiaSat 7,History TV 18,3709 V,SD,8PSK
Measat 3b,History TV 18,12603 V,SD,DVB-S
ST 2,History TV 18,11609 H,SD,DVB-S2
ST 2,History TV 18,11609 H,SD,8PSK
Intelsat 20,History TV 18,4034 V,SD,DVB-S2
Intelsat 20,History TV 18,4034 V,SD,8PSK
Intelsat 20,History TV 18,4034 V,HD,DVB-S2
Intelsat 20,History TV 18,4034 V,HD,8PSK
Azerspace 2/Intelsat 38,History TV 18,11510 V,SD,DVB-S
SES 7,We,11560 H,SD,DVB-S2
SES 7,We,11560 H,SD,8PSK
Measat 3b,We,12563 V,SD,DVB-S
G-Sat 24,We,12000 V,SD,DVB-S2
G-Sat 24,We,12000 V,SD,8PSK
G-Sat 30,We,11010 H,SD,DVB-S2
G-Sat 30,We,11010 H,SD,8PSK
Intelsat 17,We,4015 V,SD,DVB-S2
Intelsat 17,We,4015 V,SD,8PSK
Amos 4,Janata TV,10735 V,SD,DVB-S2
Amos 4,Janata TV,10735 V,SD,QPSK
Nimiq 6,Vu! PPV 39,12603 R,SD,DVB-S
EchoStar 11,$6.99 Adult Hardcore Shorts PPV,12253 R,SD,DVB-S
EchoStar 11,$6.99 Adult Hardcore Shorts PPV,12253 R,SD,8PSK
SES 9,Filamchi Bhojpuri,12341 H,SD,DVB-S2
SES 9,Filamchi Bhojpuri,12341 H,SD,8PSK
G-Sat 15,Filamchi Bhojpuri,11470 V,SD,DVB-S
G-Sat 30,Filamchi Bhojpuri,3925 H,SD,DVB-S2
G-Sat 30,Filamchi Bhojpuri,3925 H,SD,8PSK
EchoStar 10,WBGU-TV,12588 L,SD,DVB-S
EchoStar 10,KTMW-TV,12588 L,SD,DVB-S
Anik F3,TV Asia,12033 L,SD,DVB-S
G-Sat 15,Digi Shala 20,11630 H,SD,DVB-S2
G-Sat 15,Digi Shala 20,11630 H,SD,8PSK
SES 7,Zee Sarthak,11640 H,SD,DVB-S2
SES 7,Zee Sarthak,11640 H,SD,8PSK
SES 8,Zee Sarthak,12688 V,SD,DVB-S
ST 2,Zee Sarthak,11672 V,SD,DVB-S2
ST 2,Zee Sarthak,11672 V,SD,8PSK
G-Sat 30,Zee Sarthak,4040 H,SD,DVB-S2
G-Sat 30,Zee Sarthak,4040 H,SD,8PSK
G-Sat 30,Zee Sarthak,11090 H,SD,DVB-S2
G-Sat 30,Zee Sarthak,11090 H,SD,8PSK
G-Sat 30,Zee Sarthak,11470 H,SD,DVB-S2
G-Sat 30,Zee Sarthak,11470 H,SD,8PSK
Express AT1,Enisey,12265 L,SD,DVB-S2
Express AT1,Enisey,12265 L,SD,8PSK
SES 9,Zee Keralam,12341 V,SD,DVB-S2
SES 9,Zee Keralam,12341 V,SD,QPSK
Astra 2G,Craft Extra,11553 H,SD,DVB-S
Eutelsat 9B,Videogruppo,12303 V,SD,DVB-S2
Eutelsat 9B,Videogruppo,12303 V,SD,16APSK
Badr 8,Awdeh,11958 H,SD,DVB-S2
Badr 8,Awdeh,11958 H,SD,8PSK
Eutelsat 8 West B,Awdeh,12646 H,SD,DVB-S
SES 9,Raj News Kannada,12341 V,SD,DVB-S2
SES 9,Raj News Kannada,12341 V,SD,QPSK
ST 2,Raj News Kannada,11672 V,SD,DVB-S2
ST 2,Raj News Kannada,11672 V,SD,8PSK
G-Sat 30,Raj News Kannada,10970 H,SD,DVB-S2
G-Sat 30,Raj News Kannada,10970 H,SD,8PSK
Hellas Sat 3,Film Café Romania,12647 V,SD,DVB-S
Thor 6,Film Café Romania,11996 V,SD,DVB-S
AsiaSat 7,Total Sports,3663 V,SD,DVB-S2
AsiaSat 7,Total Sports,3663 V,SD,8PSK
SES 7,Hungama TV,11520 V,SD,DVB-S2
SES 7,Hungama TV,11520 V,SD,8PSK
AsiaSat 7,Hungama TV,3940 V,SD,DVB-S2
AsiaSat 7,Hungama TV,3940 V,SD,8PSK
Measat 3b,Hungama TV,12436 H,SD,DVB-S
ST 2,Hungama TV,11672 H,SD,DVB-S2
ST 2,Hungama TV,11672 H,SD,8PSK
G-Sat 24,Hungama TV,11800 H,SD,DVB-S2
G-Sat 24,Hungama TV,11800 H,SD,8PSK
G-Sat 30,Hungama TV,11170 H,SD,DVB-S2
G-Sat 30,Hungama TV,11170 H,SD,8PSK
Badr 8,Asharq News,11919 H,SD,DVB-S2
Badr 8,Asharq News,11919 H,SD,8PSK
Eutelsat 9B,Asharq News,11938 H,SD,DVB-S2
Eutelsat 9B,Asharq News,11938 H,SD,8PSK
Eutelsat 7 West A,Asharq News,11277 V,SD,DVB-S
Eutelsat 7 West A,Asharq News,12360 V,SD,DVB-S2
Eutelsat 7 West A,Asharq News,12360 V,SD,8PSK
Express AMU1,Mambo Moto TV,12476 H,SD,DVB-S
G-Sat 15,Zee Zest,11590 H,SD,DVB-S2
G-Sat 15,Zee Zest,11590 H,SD,8PSK
G-Sat 30,Zee Zest,11090 H,SD,DVB-S2
G-Sat 30,Zee Zest,11090 H,SD,8PSK
Intelsat 20,Zee Zest,4012 V,SD,DVB-S2
Intelsat 20,Zee Zest,4012 V,SD,8PSK
Al Yah 1,Hadi TV 4,12149 V,SD,DVB-S2
Al Yah 1,Hadi TV 4,12149 V,SD,8PSK
SES 18,TV Dominicana,4140 V,SD,DVB-S2
SES 18,TV Dominicana,4140 V,SD,8PSK
EchoStar 10,TV Dominicana,12632 R,SD,DVB-S
EchoStar 10,TV Dominicana,12632 R,SD,8PSK Turbo
Telstar 18 Vantage,Bolshaya Aziya,12598 H,SD,DVB-S2
Telstar 18 Vantage,Bolshaya Aziya,12598 H,SD,8PSK
Express 80,Bolshaya Aziya,11481 V,SD,DVB-S2
Express 80,Bolshaya Aziya,11481 V,SD,QPSK
ChinaSat 11,Sangu E,3975 H,SD,DVB-S2
ChinaSat 11,Sangu E,3975 H,SD,8PSK
Arsat 1,Canal 2,11590 V,SD,DVB-S2
Arsat 1,Canal 2,11590 V,SD,8PSK
Azerspace 2/Intelsat 38,Nenasa Sinhala O/L,11637 V,SD,DVB-S
Amos 17,Racines Africa TV,12252 V,SD,DVB-S2
Amos 17,Racines Africa TV,12252 V,SD,QPSK
AsiaSat 5,Ekhbariya TV,4080 H,SD,DVB-S2
AsiaSat 5,Ekhbariya TV,4080 H,SD,8PSK
Badr 7,Ekhbariya TV,11230 H,SD,DVB-S
Arabsat 5C,Ekhbariya TV,3884 R,SD,DVB-S
Astra 2G,Animal Planet UK +1,11038 V,SD,DVB-S
Hellas Sat 3,Travel Mix,12328 V,SD,DVB-S2
Hellas Sat 3,Travel Mix,12328 V,SD,8PSK
Express 80,Perviy Oblastnoy Chelyabinsk,11481 H,SD,DVB-S2
Express 80,Perviy Oblastnoy Chelyabinsk,11481 H,SD,QPSK
Intelsat 39,Khorasan Razavi TV,11030 V,SD,DVB-S2
Intelsat 39,Khorasan Razavi TV,11030 V,SD,8PSK
Badr 5,Khorasan Razavi TV,12303 H,SD,DVB-S2
Badr 5,Khorasan Razavi TV,12303 H,SD,8PSK
Vinasat 1,France 24 English,11669 H,SD,DVB-S2
Vinasat 1,France 24 English,11669 H,SD,8PSK
JCSAT 4B,France 24 English,12300 H,SD,DVB-S2
JCSAT 4B,France 24 English,12300 H,SD,8PSK
Koreasat 5A,France 24 English,11553 V,SD,DVB-S2
Koreasat 5A,France 24 English,11553 V,SD,8PSK
SES 7,France 24 English,2655 H,SD,DVB-S2
SES 7,France 24 English,2655 H,SD,8PSK
SES 7,France 24 English,11627 H,SD,DVB-S2
SES 7,France 24 English,11627 H,SD,8PSK
SES 9,France 24 English,12401 H,SD,DVB-S2
SES 9,France 24 English,12401 H,SD,8PSK
AsiaSat 5,France 24 English,4040 H,HD,DVB-S2
AsiaSat 5,France 24 English,4040 H,HD,8PSK
Measat 3b,France 24 English,12643 V,SD,DVB-S2
Measat 3b,France 24 English,12643 V,SD,8PSK
Thaicom 8,France 24 English,11480 H,SD,DVB-S2
Thaicom 8,France 24 English,11480 H,SD,8PSK
ABS 2A,France 24 English,12290 V,SD,DVB-S2
ABS 2A,France 24 English,12290 V,SD,8PSK
ABS 2A,France 24 English,12470 V,SD,DVB-S2
ABS 2A,France 24 English,12470 V,SD,8PSK
Intelsat 20,France 24 English,11170 V,SD,DVB-S2
Intelsat 20,France 24 English,11170 V,SD,8PSK
NSS 12,France 24 English,11105 H,SD,DVB-S2
NSS 12,France 24 English,11105 H,SD,QPSK
Azerspace 2/Intelsat 38,France 24 English,11675 V,SD,DVB-S
Express AMU1,France 24 English,12476 H,SD,DVB-S
Astra 2G,France 24 English,11095 V,SD,DVB-S2
Astra 2G,France 24 English,11095 V,SD,QPSK
Astra 1L,France 24 English,11538 V,SD,DVB-S
Hotbird 13G,France 24 English,11566 H,HD 1080,DVB-S2
Hotbird 13G,France 24 English,11566 H,HD 1080,8PSK
Eutelsat 9B,France 24 English,12399 H,SD,DVB-S2
Eutelsat 9B,France 24 English,12399 H,SD,8PSK
Eutelsat 7C,France 24 English,10971 H,SD,DVB-S2
Eutelsat 7C,France 24 English,10971 H,SD,8PSK
SES 5,France 24 English,11938 V,SD,DVB-S2
SES 5,France 24 English,11938 V,SD,QPSK
BulgariaSat 1,France 24 English,12360 V,SD,DVB-S2
BulgariaSat 1,France 24 English,12360 V,SD,8PSK
ABS 3A,France 24 English,10972 V,SD,DVB-S2
ABS 3A,France 24 English,10972 V,SD,8PSK
Amos 3,France 24 English,10758 V,SD,DVB-S
Nilesat 201,France 24 English,11977 V,SD,DVB-S
Hispasat 30W-5,France 24 English,12476 H,SD,DVB-S2
Hispasat 30W-5,France 24 English,12476 H,SD,8PSK
Anik F3,France 24 English,12063 L,SD,DVB-S
SES 7,Ent,2535 H,SD,DVB-S2
SES 7,Ent,2535 H,SD,8PSK
Telkom 4,Ent,3860 V,SD,DVB-S2
Telkom 4,Ent,3860 V,SD,8PSK
Astra 1KR,Cosmopolitan TV España,11156 V,SD,DVB-S
EchoStar 14,WJZ-TV,12311 R,SD,DVB-S
EchoStar 14,WJZ-TV,12311 R,SD,8PSK
Eutelsat 7 West A,TT1,12399 V,SD,DVB-S
TurkmenÄlem/MonacoSat,TRT Belgesel,10887 H,SD,DVB-S2
TurkmenÄlem/MonacoSat,TRT Belgesel,10887 H,SD,8PSK
Türksat 4A,TRT Belgesel,11958 V,SD,DVB-S
Intelsat 35e,IOTV,11100 H,SD,DVB-S2
Intelsat 35e,IOTV,11100 H,SD,QPSK
ChinaSat 6E,Shanxi TV,3846 V,SD,DVB-S
ChinaSat 9,Shanxi TV,12060 R,Unknown,ABS-S
Telkom 4,Hope Channel Indonesia,3974 H,SD,DVB-S
Telstar 18 Vantage,TV5Monde Asie,12598 H,SD,DVB-S2
Telstar 18 Vantage,TV5Monde Asie,12598 H,SD,8PSK
Apstar 6C,TV5Monde Asie,12595 V,SD,DVB-S
LaoSat 1,TV5Monde Asie,10790 H,SD,DVB-S2
LaoSat 1,TV5Monde Asie,10790 H,SD,8PSK
Bangabandhu 1,TV5Monde Asie,10885 V,SD,DVB-S2
Bangabandhu 1,TV5Monde Asie,10885 V,SD,8PSK
Koreasat 5A,TV5Monde Asie,11553 V,SD,DVB-S2
Koreasat 5A,TV5Monde Asie,11553 V,SD,8PSK
SES 7,TV5Monde Asie,11627 H,SD,DVB-S2
SES 7,TV5Monde Asie,11627 H,SD,8PSK
Measat 3b,TV5Monde Asie,12643 V,SD,DVB-S2
Measat 3b,TV5Monde Asie,12643 V,SD,8PSK
Thaicom 8,TV5Monde Asie,11090 H,SD,DVB-S2
Thaicom 8,TV5Monde Asie,11090 H,SD,8PSK
Thaicom 8,TV5Monde Asie,11480 H,SD,DVB-S2
Thaicom 8,TV5Monde Asie,11480 H,SD,8PSK
ABS 2A,TV5Monde Asie,12470 V,SD,DVB-S2
ABS 2A,TV5Monde Asie,12470 V,SD,8PSK
Amos 4,TV5Monde Asie,10914 V,SD,DVB-S2
Amos 4,TV5Monde Asie,10914 V,SD,QPSK
Nimiq 6,Ligue Nationale de Hockey 1,12443 L,SD,DVB-S
Express AMU7,Karusel,3662 R,SD,DVB-S2
Express AMU7,Karusel,3662 R,SD,8PSK
Express AMU7,Karusel,3714 R,SD,DVB-S2
Express AMU7,Karusel,3714 R,SD,8PSK
Express AT2,Karusel,12380 L,SD,DVB-S2
Express AT2,Karusel,12380 L,SD,8PSK
Express AMU3,Karusel,3688 R,SD,DVB-S2
Express AMU3,Karusel,3688 R,SD,8PSK
Express AMU3,Karusel,3785 R,SD,DVB-S2
Express AMU3,Karusel,3785 R,SD,8PSK
Express AMU3,Karusel,3925 R,SD,DVB-S2
Express AMU3,Karusel,3925 R,SD,8PSK
Yamal 401,Karusel,4064 R,SD,DVB-S2
Yamal 401,Karusel,4064 R,SD,8PSK
ABS 2A,Karusel,11860 V,Unknown,DVB-S2
ABS 2A,Karusel,11860 V,Unknown,8PSK
Express AT1,Karusel,12149 L,SD,DVB-S2
Express AT1,Karusel,12149 L,SD,8PSK
Express AT1,Karusel,12169 R,SD,DVB-S2
Express AT1,Karusel,12169 R,SD,8PSK
Express AT1,Karusel,12418 L,SD,DVB-S2
Express AT1,Karusel,12418 L,SD,8PSK
Express AM6,Karusel,10713 V,SD,DVB-S2
Express AM6,Karusel,10713 V,SD,8PSK
Express AM6,Karusel,10937 V,SD,DVB-S2
Express AM6,Karusel,10937 V,SD,8PSK
Yamal 601,Karusel,3627 L,SD,DVB-S2
Yamal 601,Karusel,3627 L,SD,QPSK
Yamal 601,Karusel,3643 R,SD,DVB-S2
Yamal 601,Karusel,3643 R,SD,8PSK
Yamal 601,Karusel,3704 L,SD,DVB-S2
Yamal 601,Karusel,3704 L,SD,8PSK
Yamal 601,Karusel,3977 L,SD,DVB-S2
Yamal 601,Karusel,3977 L,SD,8PSK
Express AM7,Karusel,3665 L,SD,DVB-S2
Express AM7,Karusel,3665 L,SD,8PSK
Express AM7,Karusel,4085 L,SD,DVB-S2
Express AM7,Karusel,4085 L,SD,8PSK
Express AMU1,Karusel,12284 R,SD,DVB-S2
Express AMU1,Karusel,12284 R,SD,8PSK
